Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
1,0.035,34.84870505,0.058,170.7087596,0.069,710.1229502,0.081,429.3011921,0.092,10.10105051,0.103,417.1793618,0.012,0,0.126,320.2093214,0.138,195.4567374,0.115,31699.75743,0.024,14.64652323,0.047,2399.223179
2,0.173,49.49526465,0.195,150.5065778,0.207,708.1027805,0.218,429.3011921,0.229,10.10105051,0.241,445.96898,0.15,0,0.264,360.6143315,0.275,214.648996,0.252,31987.88495,0.161,20.20210101,0.184,2403.264973
3,0.31,74.24299192,0.333,130.304396,0.344,705.5776189,0.355,420.2099921,0.367,19.19203232,0.378,444.9588871,0.287,0,0.401,414.6564144,0.412,235.8615051,0.389,32226.89086,0.298,20.20210101,0.321,2390.131672
4,0.447,90.90985859,0.47,110.1022142,0.481,684.3643583,0.492,418.1898709,0.504,30.30323232,0.515,441.4235154,0.424,0,0.538,462.6377579,0.55,255.0537637,0.527,32403.60803,0.436,20.20210101,0.458,2387.606207
5,0.584,90.90985859,0.607,98.99101416,0.618,646.989142,0.63,411.1192608,0.641,34.84870505,0.652,416.6755012,0.561,0,0.675,473.7490468,0.687,271.7207637,0.664,32499.30929,0.573,20.20210101,0.596,2366.3904
6,0.721,95.45533132,0.744,98.99101416,0.755,608.0988531,0.767,393.4421598,0.778,40.40428283,0.79,400.0085012,0.699,9.090981819,0.812,491.9313013,0.824,285.3574001,0.801,32425.39106,0.71,24.74757374,0.733,2406.298574
7,0.859,105.5563818,0.881,105.5567051,0.893,583.3498692,0.904,409.0993699,0.915,40.40428283,0.927,395.4629194,0.836,24.74765455,0.95,505.5679377,0.961,310.1054142,0.938,32258.81604,0.847,34.84862424,0.87,2527.035773
8,0.996,118.1828687,1.019,93.43517779,1.03,583.3498692,1.041,435.8679214,1.053,54.0408101,1.064,385.3616265,0.973,30.30323232,1.087,464.15197,1.099,311.1156162,1.076,32078.56557,0.984,40.40420202,1.007,2584.124224
9,1.133,130.3043596,1.156,74.2429192,1.167,645.9792835,1.179,439.4032487,1.19,70.70767677,1.201,371.7249901,1.11,30.30323232,1.224,409.0991557,1.236,279.8018061,1.213,31930.72271,1.122,40.40420202,1.145,2634.136426
10,1.27,144.9509919,1.293,75.25298788,1.304,675.2735057,1.316,451.5245941,1.327,69.69757172,1.339,350.5124447,1.248,30.30323232,1.362,400.0078103,1.373,250.5082627,1.35,31855.78949,1.259,34.84862424,1.282,2672.024725
