Number,Time 55Mn,55Mn,Time 59Co,59Co,Time 60Ni,60Ni,Time 63Cu,63Cu,Time 66Zn,66Zn,Time 111Cd,111Cd,Time 27Al,27Al,Time 127I,127I,Time 208Pb,208Pb,Time 115In,115In,Time 31P,31P,Time 56Fe,56Fe
1,0.035,190.9108606,0.058,189.9006303,0.069,1001.053254,0.081,219.1950182,0.092,74.24307273,0.103,295.4607941,0.012,4.545472727,0.126,350.5105051,0.138,188.8906263,0.115,33048.8911,0.024,30.30339394,0.047,428.2910022
2,0.173,175.2541515,0.195,203.5373758,0.207,935.8971754,0.218,259.6000284,0.229,95.45541213,0.241,307.5823214,0.15,10.10105051,0.264,330.3080001,0.275,200.0020041,0.252,32781.01982,0.161,30.30339394,0.184,430.3114466
3,0.31,165.1530202,0.332,220.2045091,0.344,878.8223691,0.355,290.9138385,0.366,110.1019717,0.378,315.66338,0.287,10.10105051,0.401,310.105495,0.412,200.0020041,0.389,32803.30663,0.298,34.84886667,0.321,419.19998
4,0.447,159.597398,0.47,220.2045091,0.481,861.1442782,0.492,306.5706365,0.504,125.7586445,0.515,355.0582891,0.424,10.10105051,0.538,289.90299,0.55,200.0020041,0.527,32577.50264,0.436,40.40444445,0.458,414.6543618
5,0.584,155.0518889,0.607,220.2045091,0.618,830.3344256,0.63,312.1262587,0.641,131.3142222,0.653,396.473481,0.561,10.10105051,0.675,260.6095031,0.687,200.0020041,0.664,32249.40852,0.573,40.40444445,0.596,400.0074062
6,0.722,140.4052849,0.744,229.2956364,0.756,758.6124455,0.767,325.762895,0.778,140.4052041,0.79,422.2315356,0.699,10.10105051,0.813,238.3869253,0.824,195.456495,0.801,32222.56956,0.71,49.49542627,0.733,388.8959395
7,0.859,134.8497071,0.881,243.9424748,0.893,750.5307363,0.904,345.9653274,0.915,150.506299,0.927,432.3327113,0.836,10.10105051,0.95,249.4983031,0.961,185.3553637,0.938,32349.11737,0.847,60.60662627,0.87,402.0274951
8,0.996,148.4863435,1.019,266.1650526,1.03,784.371195,1.041,347.4804607,1.053,150.506299,1.064,403.5435901,0.973,19.19203232,1.087,249.4983031,1.099,194.4464909,1.076,32429.10481,0.984,60.60662627,1.007,402.0274951
9,1.133,160.6078344,1.156,280.8117011,1.167,768.7134152,1.179,356.0665395,1.19,134.8495374,1.202,369.7038506,1.11,34.84870505,1.224,255.0539253,1.236,216.6690687,1.213,32206.85333,1.122,48.48523233,1.145,375.2591941
10,1.271,139.3953616,1.293,294.4484465,1.305,758.6116979,1.316,364.1475739,1.327,120.2029051,1.339,342.9351213,1.248,40.40428283,1.362,285.8632607,1.373,210.1032526,1.35,31821.55299,1.259,40.40428283,1.282,392.4321638
11,1.408,134.8497798,1.43,311.1155799,1.442,772.7544011,1.453,345.9654648,1.464,104.5461434,1.476,333.8437759,1.385,34.84870505,1.499,320.2082426,1.51,188.8907071,1.487,31686.86562,1.396,40.40428283,1.419,422.7368184
12,1.545,145.9610687,1.568,294.4484465,1.579,776.2900637,1.59,304.5503859,1.602,85.35403839,1.613,361.6221092,1.522,30.30323232,1.636,326.7741113,1.648,216.1649617,1.625,31497.49069,1.534,40.40428283,1.556,412.1304851
13,1.682,135.8600182,1.705,276.266192,1.716,767.1988637,1.728,289.9035193,1.739,69.69736566,1.751,370.713091,1.659,30.30323232,1.773,330.3096163,1.785,265.157085,1.762,31034.16062,1.671,43.93968687,1.694,398.9989295
14,1.82,124.7488182,1.842,261.6195879,1.854,702.5483342,1.865,295.4591859,1.876,64.14178788,1.888,339.3990304,1.797,30.30323232,1.911,355.0577396,1.922,270.7127517,1.899,31067.01786,1.808,50.50541414,1.831,418.1917579
15,1.957,124.7488182,1.98,245.9628788,1.991,677.2936351,2.002,315.6616021,2.014,75.25298788,2.025,305.5597435,1.934,30.30323232,2.048,391.9272002,2.06,270.7127517,2.036,30943.43347,1.945,50.50541414,1.968,432.3341215
16,2.094,144.9510727,2.117,224.7503697,2.128,712.6497079,2.14,315.6616021,2.151,69.69736566,2.162,289.9028728,2.071,30.30323232,2.185,401.018182,2.197,294.4507739,2.174,30644.17575,2.083,43.93968687,2.106,410.111366
17,2.231,155.0522121,2.254,203.5377879,2.265,725.7826131,2.277,300.0047314,2.288,64.14178788,2.3,304.5497395,2.209,30.30323232,2.322,380.815677,2.334,331.3203841,2.311,30805.19984,2.22,40.40428283,2.243,410.111366
18,2.369,129.2942303,2.391,198.9922061,2.403,696.993213,2.414,278.7919193,2.425,69.6974101,2.437,329.2979516,2.346,19.19203232,2.46,380.815677,2.471,339.4013093,2.448,31124.69339,2.357,40.40428283,2.38,432.3341215
